00:08:22:4C:4E:FC,2018-10-31 17:46:07,2018-10-31 17:46:12,-67
00:0A:00:85:2D:4E,2018-10-31 17:48:12,2018-10-31 17:48:52,-88
00:0A:F5:CE:98:E4,2018-10-31 17:48:49,2018-10-31 17:48:49,-84
00:E0:4C:F5:94:FF,2018-10-31 17:48:12,2018-10-31 17:48:12,-93
02:2F:66:32:8C:9D,2018-10-31 17:43:32,2018-10-31 17:43:32,-81
02:37:FB:C6:7A:73,2018-10-31 17:41:41,2018-10-31 17:41:41,-86
02:44:7A:E0:D2:3B,2018-10-31 17:48:48,2018-10-31 17:48:48,-79
02:4B:68:35:E6:92,2018-10-31 17:42:29,2018-10-31 17:42:29,-90
02:57:68:C1:A7:78,2018-10-31 17:42:14,2018-10-31 17:42:14,-76
02:59:0E:BA:12:98,2018-10-31 17:42:04,2018-10-31 17:42:04,-65
02:62:6D:56:06:AF,2018-10-31 17:45:07,2018-10-31 17:45:07,-70
02:62:86:FE:D0:4A,2018-10-31 17:48:02,2018-10-31 17:48:02,-90
02:83:9F:BA:AF:60,2018-10-31 17:42:06,2018-10-31 17:42:06,-82
02:86:7B:73:A7:8B,2018-10-31 17:43:24,2018-10-31 17:43:24,-79
02:92:41:E3:EF:8B,2018-10-31 17:41:51,2018-10-31 17:41:51,-79
02:AA:09:91:4B:E6,2018-10-31 17:48:47,2018-10-31 17:48:47,-75
02:AF:D9:E8:3B:A1,2018-10-31 17:45:23,2018-10-31 17:45:24,-69
02:CD:31:40:64:B0,2018-10-31 17:44:41,2018-10-31 17:44:41,-80
02:CF:7F:CD:A8:E1,2018-10-31 17:44:02,2018-10-31 17:44:02,-71
02:F4:59:34:76:81,2018-10-31 17:43:08,2018-10-31 17:43:09,-72
04:D6:AA:2F:E7:95,2018-10-31 17:47:02,2018-10-31 17:47:02,-87
06:88:9C:2E:EB:C3,2018-10-31 17:43:06,2018-10-31 17:43:06,-77
08:62:66:5E:EA:CB,2018-10-31 17:45:57,2018-10-31 17:45:57,-86
08:8C:2C:CA:C9:2D,2018-10-31 17:42:24,2018-10-31 17:42:24,-90
08:8C:2C:D9:72:FD,2018-10-31 17:45:24,2018-10-31 17:45:24,-77
08:8C:2C:DE:0A:CF,2018-10-31 17:47:54,2018-10-31 17:47:57,-86
08:EE:8B:A7:7C:FD,2018-10-31 17:45:37,2018-10-31 17:45:44,-74
0A:13:E0:0A:79:02,2018-10-31 17:47:47,2018-10-31 17:47:47,-90
0A:54:2C:65:88:AB,2018-10-31 17:42:17,2018-10-31 17:42:17,-87
0A:C9:AE:C3:87:48,2018-10-31 17:44:18,2018-10-31 17:44:19,-81
0C:98:38:C8:DC:FF,2018-10-31 17:41:48,2018-10-31 17:41:48,-86
0C:A8:A7:1B:BD:BA,2018-10-31 17:42:02,2018-10-31 17:42:02,-80
0C:A8:A7:22:88:7C,2018-10-31 17:48:58,2018-10-31 17:49:02,-84
0C:A8:A7:6D:7E:F0,2018-10-31 17:45:38,2018-10-31 17:45:38,-88
0C:A8:A7:74:0D:E6,2018-10-31 17:41:34,2018-10-31 17:41:34,-94
0E:0C:6B:0D:2B:E9,2018-10-31 17:44:14,2018-10-31 17:44:14,-83
0E:1A:B2:40:28:9E,2018-10-31 17:48:49,2018-10-31 17:48:49,-89
12:86:5D:D0:E1:EB,2018-10-31 17:41:06,2018-10-31 17:41:06,-80
14:9A:10:71:EA:1A,2018-10-31 17:47:57,2018-10-31 17:47:57,-91
14:DD:A9:A6:07:8B,2018-10-31 17:48:52,2018-10-31 17:48:54,-85
16:59:40:D6:A6:36,2018-10-31 17:42:13,2018-10-31 17:42:13,-83
18:89:5B:82:D5:E5,2018-10-31 17:42:08,2018-10-31 17:42:08,-79
1A:0C:0C:D6:2A:29,2018-10-31 17:45:02,2018-10-31 17:45:02,-76
1A:F0:20:0E:92:CD,2018-10-31 17:49:03,2018-10-31 17:49:03,-78
1C:77:F6:41:63:E6,2018-10-31 17:47:27,2018-10-31 17:47:27,-93
1C:77:F6:55:8E:92,2018-10-31 17:43:17,2018-10-31 17:43:17,-90
1C:77:F6:E5:B0:00,2018-10-31 17:45:32,2018-10-31 17:45:32,-94
1C:77:F6:EC:F2:7E,2018-10-31 17:41:08,2018-10-31 17:41:08,-85
1C:77:F6:EE:40:06,2018-10-31 17:48:57,2018-10-31 17:48:57,-91
1C:87:2C:7F:74:8D,2018-10-31 17:41:41,2018-10-31 17:41:41,-92
1C:C3:EB:44:91:79,2018-10-31 17:44:49,2018-10-31 17:44:49,-84
1C:C3:EB:45:45:E1,2018-10-31 17:41:49,2018-10-31 17:41:49,-81
1C:DD:EA:8B:E0:0D,2018-10-31 17:44:32,2018-10-31 17:44:33,-88
1E:C3:31:87:DC:5D,2018-10-31 17:44:17,2018-10-31 17:44:17,-82
20:5E:F7:10:61:50,2018-10-31 17:47:27,2018-10-31 17:47:27,-74
20:5E:F7:19:E0:26,2018-10-31 17:48:58,2018-10-31 17:48:58,-93
20:5E:F7:32:AA:2A,2018-10-31 17:45:54,2018-10-31 17:45:54,-89
20:5E:F7:41:9B:48,2018-10-31 17:42:02,2018-10-31 17:42:02,-91
20:5E:F7:57:34:E4,2018-10-31 17:45:17,2018-10-31 17:45:17,-85
20:5E:F7:57:AD:96,2018-10-31 17:47:33,2018-10-31 17:47:47,-83
20:5E:F7:5D:C8:8C,2018-10-31 17:47:03,2018-10-31 17:47:04,-70
20:5E:F7:68:2F:08,2018-10-31 17:41:34,2018-10-31 17:41:39,-83
20:5E:F7:82:64:B8,2018-10-31 17:49:27,2018-10-31 17:49:27,-95
20:5E:F7:AB:6D:82,2018-10-31 17:47:27,2018-10-31 17:47:27,-92
20:F7:7C:21:48:B3,2018-10-31 17:44:32,2018-10-31 17:45:02,-88
22:4B:05:A5:3E:7A,2018-10-31 17:45:17,2018-10-31 17:49:02,-52
22:C6:E8:4E:95:EC,2018-10-31 17:41:37,2018-10-31 17:41:37,-85
22:FE:44:84:A5:79,2018-10-31 17:44:52,2018-10-31 17:44:52,-83
28:E3:1F:74:2D:DD,2018-10-31 17:42:46,2018-10-31 17:42:46,-88
2A:37:D5:48:3A:EA,2018-10-31 17:44:09,2018-10-31 17:44:09,-84
2A:46:1C:DD:8D:9E,2018-10-31 17:48:52,2018-10-31 17:48:52,-88
2C:56:DC:AE:27:17,2018-10-31 17:47:39,2018-10-31 17:47:39,-93
2C:5B:B8:2F:EA:CC,2018-10-31 17:43:02,2018-10-31 17:43:12,-93
2C:FD:AB:A5:0A:5E,2018-10-31 17:47:43,2018-10-31 17:47:43,-89
2E:41:3A:38:9C:BD,2018-10-31 17:47:17,2018-10-31 17:47:17,-90
2E:4A:BF:31:79:49,2018-10-31 17:41:13,2018-10-31 17:41:13,-89
2E:D0:AD:1F:F3:9F,2018-10-31 17:44:37,2018-10-31 17:44:37,-81
30:10:B3:0B:C8:DC,2018-10-31 17:41:33,2018-10-31 17:43:54,-90
30:CB:F8:5B:20:59,2018-10-31 17:44:54,2018-10-31 17:45:07,-87
34:E9:11:2C:02:19,2018-10-31 17:44:04,2018-10-31 17:44:04,-79
36:67:57:6E:0A:A2,2018-10-31 17:43:44,2018-10-31 17:43:44,-88
36:6E:B1:09:5F:DC,2018-10-31 17:48:18,2018-10-31 17:48:18,-85
36:B3:F5:B8:4D:33,2018-10-31 17:49:14,2018-10-31 17:49:14,-85
36:F6:CF:75:CA:9E,2018-10-31 17:44:22,2018-10-31 17:44:22,-88
38:A4:ED:47:89:BF,2018-10-31 17:43:06,2018-10-31 17:43:06,-92
38:A4:ED:6E:34:21,2018-10-31 17:42:19,2018-10-31 17:42:21,-78
3A:B4:C5:A2:AE:8F,2018-10-31 17:41:08,2018-10-31 17:41:08,-82
3A:F2:6A:86:4B:86,2018-10-31 17:48:17,2018-10-31 17:48:17,-81
3C:A0:67:8B:E4:81,2018-10-31 17:45:53,2018-10-31 17:45:53,-92
3C:B6:B7:1A:78:73,2018-10-31 17:42:34,2018-10-31 17:47:07,-92
3C:B6:B7:2E:C2:55,2018-10-31 17:45:28,2018-10-31 17:45:39,-90
3C:B6:B7:40:AE:35,2018-10-31 17:47:37,2018-10-31 17:47:47,-84
3E:5F:52:92:37:B0,2018-10-31 17:45:02,2018-10-31 17:45:02,-90
42:1B:0A:FC:6D:BC,2018-10-31 17:41:07,2018-10-31 17:41:07,-80
42:F3:1A:BD:1E:EB,2018-10-31 17:48:42,2018-10-31 17:48:42,-83
44:66:FC:7A:65:C1,2018-10-31 17:49:02,2018-10-31 17:49:02,-94
44:66:FC:CC:F6:A7,2018-10-31 17:43:14,2018-10-31 17:43:14,-80
48:13:7E:45:4C:63,2018-10-31 17:42:26,2018-10-31 17:42:26,-74
48:88:CA:69:1F:F1,2018-10-31 17:46:22,2018-10-31 17:46:22,-69
48:88:CA:69:9C:6E,2018-10-31 17:46:43,2018-10-31 17:49:07,-82
48:88:CA:B3:46:22,2018-10-31 17:45:37,2018-10-31 17:45:37,-78
4A:F7:BC:E8:1D:59,2018-10-31 17:48:44,2018-10-31 17:48:47,-81
4A:FA:8F:7C:C2:C1,2018-10-31 17:45:44,2018-10-31 17:45:44,-88
4E:A2:0B:13:C3:3C,2018-10-31 17:47:12,2018-10-31 17:47:12,-93
50:3C:EA:34:43:39,2018-10-31 17:44:23,2018-10-31 17:44:24,-73
52:BA:A4:54:83:08,2018-10-31 17:48:47,2018-10-31 17:48:47,-80
52:EC:D2:7B:BC:16,2018-10-31 17:43:14,2018-10-31 17:43:14,-84
54:14:73:5C:D2:5A,2018-10-31 17:44:54,2018-10-31 17:44:54,-84
54:27:58:08:C2:46,2018-10-31 17:43:59,2018-10-31 17:43:59,-86
54:27:58:D3:C4:BA,2018-10-31 17:44:39,2018-10-31 17:44:39,-91
56:23:CC:AD:78:38,2018-10-31 17:43:28,2018-10-31 17:43:28,-81
